Section in EGA;Section;Chapter;Function;Hazard;Cause;Measure;ID;Entry Type;Hazard Type;RequireKey;Requirement;Description;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4;4;;;;;;561938;H;;;Evaluation of Functions, Hazards, Risks and Measures;The evaluation of the risks is performed using the definitions and criteria in <XREF>561844</XREF>.   The usage of the <XREF>561893</XREF> and the <XREF>568711</XREF> is explained in <XREF>561922</XREF>.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1;4;1;;;;;563430;H;Chapter;;Move trolley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1;4;1;1;;;;569143;H;Function;;Move trolley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.1;4;1;1;1;;;561941;H;Hazard;;Crushing due to trolley tipping over;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.1.1;4;1;1;1;1;;561942;H;Cause;;Movement over inclined surface or monitor movement changes the center of gravity of the trolley;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.1.1.1;4;1;1;1;1;1;561943;R;Measure;design_of_system_angle_of_10_degree;Trolley design prevents overbalance;The trolley must be designed in a way that prevents tipping over when placed in any transport position on an inclined plane at an angle of 10 °.   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.2;4;1;1;2;;;561944;H;Hazard;;Crushing through tilting of the device;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.2.1;4;1;1;2;1;;561947;H;Cause;;Increase of tilt moment due to additional weight;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.2.1.1;4;1;1;2;1;1;561949;R;Measure;design_of_system;Design of the trolley;The trolley must be designed in a way that prevents tilting of the trolley when driving it over an inclined plane (i.e.  ramp).    Remark:Compliance with DIN EN 60601-1 tilt test;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.2.2;4;1;1;2;2;;561950;H;Cause;;Moving the trolley over a doorstep, against a doorframe, wall or other equipment;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
4.1.1.2.2.1;4;1;1;2;2;1;561951;R;Measure;rough_handling_test_trolley;Rough handling test trolley;The trolley shall be designed to comply with IEC 60601-1 cl.    15.   3.   5.   Assumed speed of the trolley: 0,8 m/s +/- 0,1 m/s;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
